target,prediction_0_for_<=50K_1_for_>50K
0,0.034011453
0,0.006491089
0,0.10991238
0,0.08114264
0,0.022995451
0,0.009179571
0,0.19096777
0,0.00013610031
0,0.39389452
1,0.9571261
0,0.079686254
0,0.55246454
1,0.43053856
0,0.00022893038
0,0.30806065
0,0.04733349
0,0.00019605998
0,0.0004650111
0,0.051785912
0,0.051213395
0,0.52800035
0,0.0101865
0,0.0075767753
1,0.998519
1,0.3641737
0,0.0001521576
1,0.5378974
1,0.75942785
0,0.060797293
0,0.0024815765
0,0.01701111
0,0.001184329
0,0.07085353
0,0.5549346
0,0.32344463
1,0.99756706
0,0.30532014
1,0.30716953
1,0.45261455
1,0.52510643
1,0.60886717
0,0.00065919827
1,0.998357
0,0.6212248
0,0.012717258
0,0.079384744
0,0.040642343
0,0.0022590484
1,0.59730774
0,0.0051438333
0,0.00964834
1,0.13676597
1,0.55528784
0,0.5856858
0,0.00057155616
0,0.0037554565
0,0.029897533
0,0.02288969
0,0.094477616
0,0.18518089
0,0.048677873
0,0.0008714723
0,0.0035609112
0,0.09566448
0,0.004138364
0,0.07324916
0,0.0007247384
0,0.20833117
0,0.48170045
0,0.0001563676
0,0.00046565096
1,0.77413493
0,0.06919565
0,0.004165129
1,0.22980592
1,0.35796207
0,0.015487689
0,0.07945992
1,0.9910608
0,0.34441614
0,0.06392391
0,0.0010699731
0,0.0025869405
0,0.43178013
0,0.018594407
1,0.028209776
0,0.00035372056
0,0.04835543
0,0.17656353
0,0.11952023
0,0.22571763
0,0.05631529
1,0.55670154
0,0.024218183
0,0.0060428064
0,0.0113288425
1,0.689634
0,0.7400919
0,0.0054703457
0,0.0021534662
1,0.15130544
0,0.00014648981
0,0.77821726
0,0.009569902
1,0.43682912
1,0.96485925
0,0.027361453
0,0.54574597
1,0.8101895
0,0.018509205
0,0.3208994
0,0.069259465
0,0.007396076
1,0.26446885
0,0.09077344
1,0.7752269
1,0.51933736
0,0.0003722489
1,0.75169617
1,0.7634533
0,0.0066332687
1,0.9977816
0,0.00036518386
0,0.41824526
0,0.011270886
0,0.06319579
0,0.006833492
0,0.34384027
0,0.011974597
1,0.99846846
0,0.11403155
0,0.00042191724
1,0.42842555
0,0.01919213
0,0.020504609
0,0.023189098
1,0.17608131
1,0.72606736
1,0.49608654
0,0.04250384
0,0.01662034
0,0.019612124
0,0.49508795
0,0.66867465
0,0.18572079
0,0.006411711
0,0.012708844
1,0.9919477
0,0.0044324244
1,0.3581926
0,0.00045736675
0,0.074482456
1,0.47252288
0,0.06830904
0,0.023937112
1,0.21544509
0,0.053620763
0,0.0040105563
0,0.027295904
0,0.08790451
0,0.2164525
0,0.077362485
0,0.06959693
0,0.00081838225
1,0.99753296
0,0.09617601
0,0.043780413
0,0.111690536
0,0.009244212
0,0.00020322167
0,0.63248897
0,0.0073479065
0,0.001570416
1,0.9989152
0,0.28000882
0,0.29728088
0,0.010977702
0,0.0042191427
0,0.014909283
0,0.008471262
1,0.9856784
0,0.005956866
0,0.056692515
0,0.00042890335
0,0.0003095135
0,0.021204194
0,0.24577542
0,0.38823858
0,0.007320768
0,0.08597649
0,0.003354239
0,0.22801022
1,0.43631127
0,0.0030978248
1,0.14047529
1,0.9981357
0,0.0034923973
0,0.37246025
0,0.0033461845
0,0.012995335
1,0.6589922
0,0.025927415
0,0.00065865193
0,0.10646516
0,0.0021708596
1,0.7143113
0,0.014986417
1,0.9914215
0,0.0029944242
0,0.00028650014
0,0.0011146521
0,0.0070226835
0,0.47879505
0,0.04462058
0,0.17579941
0,0.10847047
0,0.006464069
0,0.032104433
0,0.043048505
0,0.05643721
0,0.039538
0,0.016258506
0,0.011584158
0,0.084754005
0,0.90276736
0,0.44063202
0,0.029658701
0,0.68411934
0,0.0071308585
1,0.28853267
1,0.9424191
0,0.037327025
0,0.026396576
1,0.46568254
0,0.011632237
0,0.2836523
0,0.12108711
1,0.99053496
0,0.28588548
0,0.0003669929
0,0.21266435
0,0.18100376
0,0.40960544
0,0.26213586
0,0.5793305
0,0.056646578
1,0.7104276
0,0.043056168
1,0.99884194
1,0.45750538
0,0.43305144
0,0.00030126938
0,0.027945733
0,0.49484965
0,0.5399967
0,0.20207651
0,0.12565239
0,0.007894628
0,0.06739163
1,0.5114491
1,0.26490998
1,0.1671932
0,0.017710846
0,0.00047870047
0,0.39396992
0,0.01583607
1,0.91141194
0,0.012865982
0,0.34536275
0,0.017175823
1,0.28836975
0,0.01436557
1,0.1354353
1,0.07262908
0,0.26578483
1,0.31543142
0,0.05679535
1,0.605934
1,0.98926336
1,0.9992716
0,0.011677613
1,0.2324494
0,0.0015121533
0,0.38696453
0,0.3085552
0,0.006760824
0,0.0024887412
1,0.3649199
0,0.23031038
1,0.9651298
0,0.00040383867
1,0.8093847
0,0.36152065
0,0.19697365
0,0.16692613
0,0.17986539
1,0.96970314
0,0.016450467
0,0.3180132
0,0.029664712
0,0.11769977
0,0.2467024
0,0.3487452
0,0.010026043
0,0.012523379
0,0.47365308
1,0.47765186
0,0.0044565722
0,0.0057813483
0,0.041658804
0,0.07043299
1,0.5349525
0,0.00030772548
0,0.00062627386
0,0.024615424
0,0.013203282
0,0.023827098
0,0.29383862
0,0.048808366
0,0.0047801854
0,0.02205381
1,0.23154302
0,0.029764472
0,0.03755534
0,0.009642924
0,0.013232818
0,0.0024867486
0,0.25630146
0,0.06260664
0,0.03151205
0,0.20129043
0,0.033195443
0,0.0006240461
0,0.0031233486
1,0.33032188
0,0.34819737
1,0.9717442
0,0.06295805
1,0.7006175
0,0.02720771
1,0.77176684
0,0.1804915
0,0.011503268
0,0.020888988
0,0.17213526
0,0.05440053
0,0.00013870066
1,0.44080588
0,0.0051884158
0,0.0049564475
1,0.5589909
0,0.09087959
0,0.17388983
0,0.5735086
0,0.4701856
0,0.004589396
1,0.99645007
0,0.0045602918
0,0.038445808
0,0.07111717
1,0.57961303
0,0.0004426206
0,0.00025380624
1,0.24238177
0,0.02545455
0,0.043209676
0,0.04404438
0,0.02321589
0,0.016218795
1,0.739844
0,0.36516073
0,0.0216916
0,0.15362267
0,0.0046348763
1,0.96656424
0,0.09802389
0,0.0056543024
0,0.050835997
0,0.36195874
0,0.0007448998
0,0.008960174
1,0.73029906
0,0.10303077
0,0.0068979557
0,0.5005053
0,0.0025341853
0,0.007870888
1,0.98761755
0,0.018466828
0,0.087311186
0,0.008811922
0,0.111290075
0,0.010133798
0,0.015787814
0,0.030883176
0,0.17250566
0,0.45669785
0,0.1316586
0,0.000584322
0,0.011243676
0,0.00047959245
0,0.17107835
0,0.00019255256
0,0.13779369
0,0.07506672
0,0.015617456
0,0.007831394
0,0.2555554
0,0.0006525975
0,0.02848248
0,0.024898473
0,0.03996604
0,0.14907533
0,0.029096698
0,0.005737801
0,0.017814415
0,0.19635119
0,0.044536155
1,0.23479313
0,0.00019236465
0,0.15113653
1,0.47399297
0,0.0004153615
1,0.62231123
1,0.044486035
1,0.6757814
0,0.54819745
0,0.022889908
0,0.6227035
0,0.03232041
0,0.18791327
0,0.024044001
1,0.14433637
0,0.062205885
1,0.5072147
0,0.06828503
1,0.094111376
1,0.3385264
0,0.13879122
1,0.7113465
0,0.0068280054
0,0.195692
1,0.32585168
0,0.35919425
0,0.014239383
1,0.99656314
0,0.04121413
1,0.9993173
0,0.4480221
0,0.0055524283
0,0.10912309
1,0.9747604
0,0.19030197
1,0.5212388
0,0.0011804344
0,0.14296494
1,0.30780554
0,0.62993306
1,0.81450135
0,0.20910065
0,0.4061247
0,0.2424232
0,0.036990386
0,0.007280129
0,0.012632661
0,0.27147254
1,0.1626305
0,0.34088674
0,0.06682034
0,0.3349891
0,0.19561292
0,0.00740238
0,0.02163055
0,0.0047175586
0,0.0110080205
0,0.14198788
0,0.026829936
1,0.51533794
0,0.0039160196
0,0.00892156
0,0.0017066215
0,0.008152723
1,0.99696213
0,0.51339215
0,0.003887105
0,0.019494144
1,0.5825402
0,0.006462614
0,0.37440717
0,0.011634863
0,0.20619275
0,0.003142352
0,0.37000054
0,0.97450846
0,0.15039293
0,0.07315096
1,0.35712156
1,0.51845026
0,0.32978502
0,0.035275415
0,0.09915088
0,0.2770438
0,0.16169931
0,0.24892645
0,0.0067976993
1,0.22654057
0,0.030521773
0,0.326415
1,0.9776298
0,0.08725785
0,0.096895896
0,0.14403293
0,0.4029039
0,0.16690555
1,0.32056993
0,0.001906759
0,0.14588548
0,0.002956567
1,0.36519003
0,0.015509297
0,0.0033216432
0,0.14828305
0,0.32542303
0,0.05069499
0,0.015229395
1,0.99825686
0,0.013768805
0,0.59817386
1,0.72872454
0,0.0036059408
0,0.48883745
0,0.0043739644
1,0.66076535
0,0.0484899
0,0.0037145426
0,0.0016622894
0,0.04853717
0,0.31671083
0,0.00016157476
0,0.048957057
1,0.9585313
0,0.0043145916
0,0.01154424
0,0.0063393633
0,0.0008968522
0,0.1493649
0,0.12645447
0,0.029580524
1,0.8796488
1,0.18968575
0,0.06548921
0,0.100351356
0,0.020752216
1,0.10555788
0,0.014809299
1,0.90702796
0,0.44947973
0,0.003021491
1,0.77795213
0,0.006914367
0,0.0046823644
0,0.39683694
0,0.76142865
0,0.41649053
0,0.03443684
0,0.007775586
1,0.25123355
0,0.00068254746
0,0.098845705
0,0.00015058061
1,0.55206364
1,0.8264602
0,0.032077085
1,0.52590847
0,0.025463888
1,0.4088202
0,0.2499049
0,0.01149614
1,0.18977048
0,0.023280673
0,0.00028570503
0,0.6089361
0,0.012877791
1,0.08945635
0,0.008696236
0,0.06897793
1,0.4574233
0,0.008263438
0,0.31045285
0,0.00022183394
0,0.1302027
0,0.0918487
1,0.2864933
1,0.33997437
0,0.044293504
1,0.7033001
0,0.4688519
0,0.42238516
1,0.64770335
0,0.008705136
0,0.031664025
1,0.5328801
0,0.14232393
0,0.13305539
0,0.81450564
0,0.00026972438
0,0.031955566
1,0.99692947
0,0.01879283
0,0.027861511
0,0.005878103
0,0.5748119
0,0.0016683667
0,0.050273865
0,0.87482715
0,0.021118533
0,0.31709334
0,0.0625538
0,0.36291784
1,0.8465322
0,0.01615504
0,0.004793081
0,0.09334162
0,0.288249
0,0.009316441
0,0.23297821
0,0.23597144
0,0.002048628
0,0.7632863
0,0.00034228349
1,0.60919
1,0.54686385
1,0.13733809
0,0.01330671
0,0.36314508
0,0.006797274
1,0.54194224
0,0.00039957787
0,0.19117382
0,0.013563763
0,0.11244841
0,0.49487102
1,0.77872026
0,0.19383378
0,0.053111833
1,0.6531725
0,0.020550663
1,0.47113135
0,0.028247755
0,0.16376962
0,0.11751724
0,0.4822639
0,0.63185126
0,0.6723501
0,0.0110410545
0,0.049081437
0,0.28921267
0,0.016069554
0,0.022744086
1,0.26804116
1,0.99860376
0,0.001176793
1,0.56258297
1,0.5203879
0,0.009992453
0,0.17228088
0,0.0153125
0,0.016057443
0,0.10324542
0,0.00018532749
1,0.47175428
1,0.36526716
0,0.3952172
0,0.16042899
0,0.0047298484
0,0.0027536035
0,0.37292585
0,0.016740441
0,0.097063564
0,0.0023592028
0,0.0056458716
0,0.00071610714
0,0.0024275722
0,0.14625591
1,0.56079954
0,0.14929707
0,0.45729357
0,0.02836393
0,0.01796573
0,0.004430464
0,0.006989285
0,0.106053434
0,0.00035840707
1,0.9798773
0,0.19196615
0,0.46349823
0,0.36785296
0,0.016926073
0,0.26766425
0,0.0017799676
0,0.00363383
0,0.2095163
0,0.0004854278
0,0.0003811729
0,0.010504033
0,0.0029940412
0,0.023601823
1,0.99838746
0,0.08639275
1,0.96908927
1,0.17520505
1,0.9983956
0,0.0033335325
1,0.73885477
0,0.015031682
1,0.36009687
1,0.5267768
0,0.0151193915
1,0.9947871
0,0.15638155
1,0.3006651
0,0.009815154
0,0.013078292
0,0.008767311
1,0.9950022
0,0.19359156
0,0.064701505
0,0.05501011
0,0.22853805
1,0.7818968
1,0.99699783
1,0.9446782
1,0.44483313
0,0.4645351
0,0.10429431
1,0.99910045
0,0.084924705
0,0.055904184
0,0.097523436
0,0.04111537
0,0.07386926
0,0.02207215
0,0.00028181393
0,0.058540244
0,0.013290179
1,0.8552899
0,0.025940157
0,0.073250994
0,0.0623325
1,0.9990777
0,0.036797665
0,0.12157665
0,0.0018922988
1,0.5899669
0,0.23119
0,0.006249877
0,0.013674639
0,0.24953873
0,0.24626927
1,0.40631598
0,0.0030390846
0,0.0022174476
0,0.004248597
0,0.36291784
0,0.32867232
0,0.02060407
0,0.0042468854
0,0.113218054
0,0.16941918
0,0.00030575533
0,0.31574902
0,0.35486397
0,0.0005632919
0,0.35915655
0,0.0063891383
0,0.024202537
0,0.026675945
0,0.1400692
1,0.873886
0,0.008376159
1,0.98769635
0,0.09051664
0,0.26219863
0,0.07299477
0,0.03135412
1,0.42181078
0,0.042716134
0,0.013156538
0,0.011180061
0,0.035535842
0,0.014259517
0,0.0017036776
0,0.6693721
0,0.07346117
0,0.01177078
0,0.02111449
0,0.022778168
0,0.03380641
1,0.18140036
0,0.0007933155
1,0.99019134
1,0.38625395
1,0.38073918
0,0.025486706
0,0.10889837
0,0.69174784
0,0.0053327996
0,0.029915147
0,0.66589266
1,0.83374625
1,0.6644261
0,0.008092172
0,0.009499203
0,0.004894039
0,0.27304697
0,0.04627766
0,0.0027870277
0,0.0004962951
1,0.99614185
0,0.056000315
0,0.004478216
1,0.22495064
0,0.3825807
0,0.007550081
0,0.007957402
1,0.73506576
0,0.1984155
1,0.49588072
1,0.6543426
1,0.45031184
0,0.05523832
0,0.0045212
0,0.18406366
0,0.036082093
0,0.0030925837
0,0.023958422
0,0.099674165
0,0.015228614
0,0.02531047
0,0.0002829325
0,0.0017191275
0,0.00046672462
1,0.9751355
0,0.09708046
0,0.11145388
1,0.9993544
0,0.0327274
0,0.00035364451
0,0.07234929
0,0.008649516
1,0.66206163
0,0.012389081
0,0.024017194
0,0.009080604
0,0.31306726
0,0.16240232
1,0.9863028
0,0.6118551
1,0.96219707
0,0.018543428
0,0.18105556
0,0.012186049
0,0.053710897
0,0.29400823
1,0.9191034
0,0.0088931285
0,0.0006803679
0,0.0026501704
0,0.07907847
0,0.013586322
1,0.64551777
0,0.012924968
1,0.7224996
0,0.0010182541
0,0.0018433902
0,0.009008975
1,0.99935526
1,0.42300487
1,0.68153465
0,0.011719733
0,0.00097126054
0,0.060211524
0,0.009449831
0,0.51580524
1,0.7402611
0,0.003689169
0,0.17990057
0,0.010182746
0,0.03527118
0,0.018363625
1,0.99286747
1,0.7685773
0,0.022121591
0,0.23239443
1,0.999089
0,0.00609169
0,0.45465982
1,0.5982575
0,0.019393954
0,0.0041448325
0,0.16991639
0,0.009648778
0,0.035869684
0,0.0020592394
0,0.021340618
0,0.4980294
0,0.18020053
0,0.99003524
0,0.042285006
1,0.81991816
0,0.4591219
1,0.25868374
0,0.66769123
0,0.0011787366
0,0.022849327
0,0.00040293863
0,0.10274034
0,0.5789631
0,0.08100472
1,0.5967088
0,0.012398361
0,0.004355766
0,0.22105394
1,0.99828255
0,0.00028777722
0,0.39774823
0,0.0009941127
0,0.32467407
0,0.05655219
1,0.14252555
1,0.26439682
0,0.24199942
0,0.12814926
1,0.99716115
0,0.0025237687
0,0.3209569
1,0.40704378
0,0.056052048
1,0.46674
0,0.44244367
0,0.00018344632
0,0.010790266
0,0.4186196
1,0.99172395
0,0.01939717
0,0.001812802
0,0.026545104
0,0.20673686
0,0.048362102
0,0.2770673
1,0.72059983
0,0.26011086
0,0.19889314
0,0.011199016
0,0.053470552
1,0.38426623
1,0.135363
0,0.027207054
0,0.18871947
0,0.00088289485
1,0.03964196
1,0.687124
0,0.00047317706
0,0.23288131
0,0.558823
0,0.34240228
0,0.20967545
0,0.2304648
1,0.24009758
0,0.2862237
0,0.008952788
0,0.00013104505
0,0.081424266
1,0.42285144
0,0.0007646366
0,0.0013382317
1,0.31205368
0,0.00072807015
1,0.9983621
0,0.001931654
0,0.0036515445
0,0.5465725
0,0.16498497
0,0.06256858
1,0.083151326
0,0.0003055254
1,0.9561913
0,0.53038925
0,0.1218032
0,0.018672211
0,0.010134161
1,0.99016225
0,0.0007578535
0,0.0048143216
0,0.008074936
0,0.006345527
0,0.39144048
0,0.007833013
0,0.26843306
0,0.21893334
1,0.9985129
1,0.99701583
0,0.2890093
0,0.3639555
0,0.5688441
0,0.20951976
0,0.023616731
0,0.0033496465
0,0.0064607253
0,0.004725946
0,0.0054874006
0,0.008695073
1,0.99940777
1,0.09464712
0,0.00045462066
0,0.32067627
0,0.10128935
0,0.00043849676
0,0.21821602
0,0.101377614
0,0.6032787
0,0.19970962
0,0.00023997886
0,0.0053937356
0,0.10690609
1,0.8490725
0,0.006176677
0,0.105707765
0,0.06439665
0,0.0053724768
0,0.02072782
0,0.63895255
0,0.00024076244
0,0.00028181906
0,0.8983895
0,0.06486755
0,0.62572825
0,0.0012530462
0,0.13145368
0,0.07113133
1,0.99320763
1,0.54213053
1,0.27978858
0,0.012203251
1,0.021070207
1,0.39713448
1,0.31664366
0,0.2549461
0,0.23431925
0,0.20829368
0,0.41752848
0,0.02131232
0,0.00038238577
0,0.037097212
1,0.15006328
0,0.024129264
0,0.17497022
0,0.00054801523
0,0.03512704
0,0.06345697
1,0.81449026
1,0.6865666
1,0.85730714
0,0.08566602
0,0.04075109
1,0.24358755
1,0.9992663
1,0.979014
0,0.012037414
0,0.0013562404
0,0.21764039
1,0.98987156
1,0.6441267
0,0.8051206
0,0.20273362
0,0.00040039863
0,0.00030270548
0,0.03781563
0,0.12942107
0,0.04325207
1,0.4298572
0,0.0062128697
0,0.10189059
0,0.03373075
0,0.0226314
0,0.008302105
0,0.000998822
0,0.011796578
0,0.5518922
0,0.014588479
0,0.003926468
1,0.058412995
0,0.012515397
0,0.031757444
0,0.34298187
0,0.0054161265
0,0.03237397
0,0.13412699
0,0.0017532795
0,0.08645992
0,0.015188079
0,0.002001697
1,0.7338107
0,0.76707107
1,0.9571934
1,0.9995185
0,0.45733905
1,0.7596453
0,0.003941152
0,0.0076915296
1,0.9981998
1,0.9946396
0,0.04048567
1,0.5574061
1,0.527741
1,0.7095613
0,0.013207475
1,0.8877256
0,0.015928613
0,0.014281666
0,0.010783143
0,0.062118944
0,0.013453687
0,0.036112927
0,0.010554527
0,0.61981416
1,0.9991541
0,0.017684245
0,0.063265525
1,0.99948454
0,0.0027203825
0,0.03749435
0,0.00645309
0,0.16991003
0,0.032539256
0,0.15429656
0,0.563672
1,0.703513
0,0.0011683856
0,0.09572034
1,0.99833506
0,0.26077303
1,0.41097936
0,0.054934084
0,0.5913447
0,0.052864328
0,0.21690238
0,0.0072508953
0,0.4111857
0,0.005586748
0,0.18092398
0,0.0054171844
0,0.08282624
1,0.16064508
1,0.17344743
0,0.0025234735
1,0.5895727
0,0.0002673469
0,0.024636596
1,0.8328515
0,0.32876116
0,0.4398852
0,0.12184247
0,0.27288857
0,0.19439998
1,0.20136434
1,0.10696724
0,0.021092387
0,0.0015052891
0,0.35523984
0,0.5106418
1,0.9990004
0,0.30394223
0,0.0018715719
0,0.0007241381
1,0.2369231
0,0.08076159
1,0.033812936
1,0.9879319
0,0.0017820488
0,0.1046036
0,0.0023325467
1,0.70274097
0,0.08221603
1,0.8306764
0,0.038031083
0,0.0066573513
0,0.00016615234
1,0.9995664
0,0.23143828
0,0.039342027
0,0.024943942
1,0.7362296
0,0.005895261
0,0.00035466297
1,0.090810046
0,0.0052788644
0,0.014012194
0,0.08621825
1,0.40827653
0,0.12254304
0,0.0128033385
1,0.9635217
1,0.079979174
0,0.0031811676
0,0.28967878
1,0.14050159
0,0.008558145
0,0.03297784
0,0.290124
0,0.02126794
0,0.2342578
1,0.37620422
1,0.35288116
0,0.017543912
0,0.025945755
0,0.023299398
0,0.124984786
0,0.012894118
0,0.0032510727
1,0.8347828
0,0.059888855
0,0.06943995
0,0.015705345
0,0.16182691
0,0.06498427
0,0.00015434851
0,0.0003839274
1,0.28184286
1,0.51851064
0,0.30825925
0,0.001996937
1,0.86805576
1,0.23792656
0,0.0052625244
0,0.07040561
0,0.03235988
1,0.53309953
1,0.8926731
0,0.4194186
1,0.5948629
0,0.034849167
0,0.119046085
0,0.014163521
0,0.007796839
0,0.017778441
0,0.004988202
1,0.56878805
0,0.63937575
0,0.19013628
0,0.0008731289
0,0.0047545545
0,0.41777351
0,0.08394684
0,0.002081865
1,0.4232649
1,0.14514777
0,0.056641098
0,0.40677276
1,0.25488502
0,0.0003675349
0,0.018497732
0,0.47422925
0,0.030941682
1,0.9863008
0,0.032985713
0,0.0059702075
0,0.017108532
0,0.0013263014
1,0.60782814
0,0.083112784
1,0.9987167
0,0.0002979673
0,0.38253352
0,0.025097273
0,0.06498152
0,0.30974755
0,0.74335957
0,0.16915873
0,0.050952334
1,0.38647166
0,0.014825073
0,0.16678306
0,0.26461527
0,0.006884302
1,0.5396399
0,0.011571274
0,0.009714672
0,0.115830526
0,0.25379923
0,0.049011704
0,0.005366843
1,0.5890467
0,0.008383168
0,0.34153444
0,0.01960809
0,0.0014756063
0,0.014120237
0,0.21098427
0,0.0013479519
0,0.012139511
1,0.25870007
1,0.87196684
0,0.30470717
0,0.006409592
0,0.6473674
0,0.03974989
0,0.0017660242
0,0.0009898688
0,0.009830464
0,0.4654232
0,0.5118256
0,0.12573744
0,0.012351692
0,0.19533531
1,0.25704286
1,0.45570195
0,0.026194049
1,0.7432521
1,0.6281739
1,0.40271685
0,0.44977558
0,0.0015245709
0,0.0012933033
0,0.0130014345
0,0.535403
0,0.621
1,0.9958824
0,0.052508686
1,0.4331551
0,0.2642575
0,0.18393712
0,0.009444485
0,0.26401603
1,0.996082
0,0.35516432
0,0.00090892386
0,0.0031840862
0,0.0014082594
0,0.34583133
0,0.11207637
0,0.13288775
0,0.024614874
0,0.029046286
0,0.003789079
0,0.09181649
0,0.24117565
0,0.000247506
0,0.3486089
0,0.079921365
1,0.5450635
0,0.14509645
1,0.8652902
0,0.0068071894
1,0.7821819
0,0.12622535
0,0.43357232
0,0.16368972
1,0.9184383
0,0.0002850917
0,0.0008089693
0,0.54949296
0,0.0006903977
0,0.016759368
1,0.9994879
0,0.07377202
0,0.52820975
0,0.08260777
0,0.27943203
0,0.019913428
0,0.4496731
0,0.023084644
0,0.0038385175
0,0.05938183
0,0.0016525916
0,0.003106726
0,0.021258794
0,0.15498509
0,0.21945284
0,0.04737553
1,0.24465673
1,0.47238734
0,0.0038651424
1,0.78014
0,0.0016938968
1,0.9971938
0,0.032019418
1,0.9981589
0,0.0069116
0,0.024075394
0,0.062010575
1,0.69841367
0,0.0065454477
0,0.19494295
0,0.13667001
0,0.00032605944
0,0.00014505687
0,0.050936107
0,0.00031708195
0,0.6782333
0,0.0053239847
0,0.008659871
0,0.51949424
1,0.88587856
1,0.50671417
0,0.0010573318
0,0.048453555
1,0.4208875
1,0.9989992
0,0.08191747
0,0.0069430913
1,0.4986441
0,0.048949
1,0.587627
0,0.09068369
0,0.00029298654
0,0.00045761073
0,0.3668916
0,0.021335956
0,0.009883055
1,0.99500126
0,0.0010796053
0,0.21482642
0,0.2869171
0,0.12796482
1,0.9841047
0,0.0020870853
0,0.069585666
0,0.013647685
0,0.0015336025
0,0.020146843
0,0.0009798715
1,0.99522036
0,0.0048479303
0,0.054833233
0,0.006105624
0,0.0015813638
1,0.9576499
0,0.15749131
1,0.9951822
0,0.015360935
0,0.0054301843
0,0.03403708
1,0.15051165
0,0.0021268355
0,0.010347808
1,0.99939644
0,0.08436371
0,0.00019356058
0,0.0005118006
0,0.037964515
0,0.083619304
0,0.026699962
1,0.9958448
0,0.004072806
0,0.013724308
0,0.033943128
0,0.017695988
1,0.7600797
1,0.45994544
0,0.018226845
1,0.86811274
0,0.006812166
0,0.04416979
0,0.00019151017
0,0.011836517
0,0.0032418114
0,0.33488676
0,0.08084935
0,0.00044363693
0,0.0090092765
1,0.9926898
0,0.0058276453
0,0.00059534266
0,0.30469298
0,0.0009922392
0,0.28231257
0,0.016945038
0,0.3081678
0,0.017843047
1,0.18885304
1,0.5452031
0,0.00045598325
1,0.57859665
1,0.9764019
0,0.12135171
1,0.3352947
1,0.3320058
1,0.8704619
1,0.53299147
0,0.044023454
0,0.099663675
0,0.010502562
0,0.523314
0,0.06872629
0,0.1638808
0,0.009855405
0,0.10599957
0,0.026901005
1,0.72932917
0,0.019336797
0,0.013776861
0,0.0598846
0,0.0032958242
0,0.03703785
0,0.05908734
1,0.7269998
0,0.0028502347
0,0.01454209
0,0.0016959438
1,0.12127201
0,0.030203685
1,0.6169752
0,0.029203804
0,0.11479642
0,0.021512141
0,0.023648718
0,0.026357103
0,0.04167219
0,0.017790303
0,0.030436022
0,0.24796335
0,0.0004635299
0,0.02220007
1,0.3947462
1,0.062286023
0,0.011712416
1,0.9956825
0,0.04407935
0,0.30716953
1,0.6571339
1,0.99724066
1,0.58926755
0,0.07745237
0,0.03429991
0,0.00083224283
0,0.32510102
0,0.025106888
0,0.05341319
1,0.9955273
0,0.0002805256
0,0.6063539
0,0.18548112
0,0.14440465
0,0.00017105634
0,0.0011938035
0,0.22069913
0,0.0072138133
0,0.010266678
0,0.00028245844
0,0.28919962
0,0.00018962953
0,0.000322191
0,0.079456784
0,0.009594039
0,0.29661596
0,0.09694725
0,0.091083206
0,0.0011557703
1,0.82334244
0,0.7692848
0,0.009189699
0,0.01860604
0,0.017994715
0,0.011031853
0,0.38481125
0,0.0001388719
0,0.26388112
1,0.083578154
0,0.003929404
0,0.0017578413
0,0.23551439
0,0.5696713
0,0.1463569
0,0.050803747
0,0.3958318
0,0.24757957
0,0.0024339848
0,0.007893191
1,0.3036533
0,0.38741505
0,0.05229868
0,0.3430952
0,0.10123526
0,0.043872483
0,0.012597666
0,0.27119285
1,0.008965549
1,0.4184134
0,0.0004248777
0,0.06717498
0,0.00016514133
1,0.41637653
1,0.42602116
0,0.022639928
0,0.0020362874
0,0.022469923
1,0.86510026
0,0.045037277
0,0.16021833
0,0.006080882
0,0.0003365358
0,0.0025610852
1,0.60262764
0,0.0032562686
0,0.009380854
0,0.00031652593
0,0.028992098
1,0.9985299
0,0.0058959546
0,0.3060853
1,0.9824949
0,0.0050962707
0,0.22824982
0,0.005379195
1,0.39539906
0,0.04272335
0,0.041519962
1,0.54342437
0,0.095191985
0,0.07342713
0,0.07331282
0,0.06404988
0,0.00039669243
0,0.55172074
0,0.0039392407
1,0.79786795
1,0.9982455
0,0.00022939929
0,0.00033180995
0,0.6104063
1,0.13841759
1,0.72301847
0,0.029754862
0,0.004903786
0,0.00083964906
0,0.20115103
1,0.7817851
0,0.12487112
1,0.7154042
0,0.0004268855
1,0.17807372
0,0.3213055
0,0.27296823
0,0.0060388865
0,0.021321772
0,0.16522859
0,0.19062902
0,0.018284785
0,0.0037188614
0,0.06561839
0,0.007870985
0,0.005226533
0,0.64426464
0,0.029207949
0,0.015271121
0,0.021007042
0,0.095713556
0,0.00706106
0,0.005594703
0,0.00070427003
0,0.27151147
0,0.0020738177
1,0.72929907
0,0.41041473
0,0.14220658
0,0.0014080871
1,0.2997886
0,0.22912318
0,0.1583713
1,0.6194991
0,0.002976522
0,0.17337014
0,0.7852337
0,0.0009712138
0,0.03507315
1,0.19152834
0,0.33566758
0,0.1303329
0,0.14004803
0,0.0005339055
1,0.8155726
0,0.27458972
1,0.99606436
0,0.005206594
0,0.44169167
0,0.1721916
0,0.03597473
0,0.42914847
0,0.015324678
1,0.80967915
1,0.6111642
0,0.009657927
0,0.02043105
0,0.020669958
0,0.44358867
0,0.30781293
0,0.06758101
1,0.9832502
1,0.9987172
0,0.002500857
0,0.003944148
0,0.6053249
0,0.00021544227
0,0.025443992
0,0.13774332
0,0.008580365
1,0.7841028
0,0.00038614034
0,0.017026145
0,0.118457854
0,0.010494561
1,0.639501
0,0.013643635
