target,prediction_0_for_<=50K_1_for_>50K
0,0.03513959706501977
0,0.3216944845032518
0,0.2971521664109356
0,0.03513959706501977
0,0.2971521664109356
1,0.2971521664109356
1,0.9785227111950182
1,0.6695134360656133
0,0.043358694382260664
1,0.4033661186590051
0,0.28151624280973814
1,0.2042566202336482
0,0.03513959706501977
1,0.8265760982775188
0,0.055410125866151946
0,0.03513959706501977
1,0.33374874149463185
0,0.04179738920790194
0,0.043358694382260664
0,0.03513959706501977
0,0.2042566202336482
0,0.03513959706501977
1,0.9828078898334026
1,0.6695134360656133
0,0.2971521664109356
0,0.04179738920790194
1,0.6695134360656133
0,0.055410125866151946
0,0.28151624280973814
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
1,0.6695134360656133
0,0.2496695918970087
1,0.2042566202336482
0,0.06206791800903412
1,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
1,0.6637709637993945
0,0.2971521664109356
0,0.2971521664109356
0,0.6036268394118149
0,0.03513959706501977
0,0.603291252593131
0,0.043358694382260664
0,0.055410125866151946
0,0.6577172179579869
0,0.5974031965573302
0,0.03513959706501977
0,0.33374874149463185
0,0.2971521664109356
0,0.03513959706501977
1,0.6637709637993945
0,0.6634596902242057
0,0.03513959706501977
1,0.6637709637993945
1,0.2971521664109356
1,0.9422937942527255
1,0.2971521664109356
0,0.6637709637993945
0,0.2971521664109356
0,0.2971521664109356
0,0.03513959706501977
1,0.9950288517819804
0,0.03513959706501977
0,0.3181128178934343
0,0.043358694382260664
1,0.6044381750123964
0,0.3181128178934343
0,0.03513959706501977
1,0.33374874149463185
0,0.03513959706501977
0,0.3127029029701612
1,0.07498646377837623
0,0.03513959706501977
1,0.2971521664109356
0,0.2042566202336482
0,0.043358694382260664
0,0.33374874149463185
1,0.6414801271755608
0,0.03513959706501977
0,0.03513959706501977
0,0.33807259767568093
0,0.03513959706501977
0,0.03513959706501977
0,0.07498646377837623
0,0.6695134360656133
0,0.15968087294721667
0,0.33374874149463185
0,0.28151624280973814
0,0.2971521664109356
0,0.6090865325819592
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
1,0.2971521664109356
0,0.055410125866151946
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.055410125866151946
0,0.3091441524116822
0,0.04179738920790194
0,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
1,0.9887296920754806
0,0.03513959706501977
0,0.04858509078712943
1,0.2042566202336482
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.3444953583332767
0,0.33374874149463185
1,0.6637709637993945
1,0.6414801271755608
0,0.055410125866151946
0,0.03513959706501977
1,0.06206791800903412
0,0.3181128178934343
0,0.3181128178934343
0,0.03513959706501977
0,0.043358694382260664
0,0.2042566202336482
1,0.415727767929014
0,0.03513959706501977
0,0.31585464611823305
0,0.03513959706501977
1,0.33807259767568093
0,0.33374874149463185
0,0.3181128178934343
0,0.33374874149463185
0,0.2971521664109356
0,0.03513959706501977
0,0.28151624280973814
1,0.06206791800903412
0,0.04858509078712943
1,0.2971521664109356
0,0.043358694382260664
0,0.2042566202336482
1,0.33374874149463185
1,0.8115657038136991
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
1,0.28151624280973814
0,0.33716385146376826
0,0.04858509078712943
0,0.055410125866151946
0,0.043358694382260664
0,0.04179738920790194
0,0.03513959706501977
1,0.9936811484130832
0,0.04179738920790194
0,0.03513959706501977
0,0.07498646377837623
0,0.03513959706501977
1,0.6637709637993945
0,0.04858509078712943
0,0.03513959706501977
0,0.614829004848178
1,0.6637709637993945
0,0.07498646377837623
0,0.03513959706501977
0,0.03513959706501977
0,0.6695134360656133
0,0.03513959706501977
0,0.043358694382260664
0,0.2971521664109356
0,0.055410125866151946
1,0.9887296920754806
0,0.03513959706501977
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
1,0.33374874149463185
0,0.30969323631798173
0,0.03513959706501977
1,0.987595905227408
0,0.07498646377837623
1,0.3252532350617308
0,0.3216944845032518
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
0,0.6577172179579869
0,0.07498646377837623
0,0.03513959706501977
0,0.03513959706501977
0,0.28151624280973814
0,0.20636025286150375
0,0.043358694382260664
1,0.9887296920754806
1,0.043358694382260664
0,0.03513959706501977
0,0.33374874149463185
0,0.055410125866151946
0,0.2971521664109356
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
1,0.1744485439695269
0,0.055410125866151946
0,0.04179738920790194
0,0.043358694382260664
0,0.03513959706501977
0,0.20636025286150375
0,0.07498646377837623
1,0.6637709637993945
1,0.6637709637993945
0,0.3181128178934343
0,0.03513959706501977
1,0.9887296920754806
0,0.03513959706501977
0,0.055410125866151946
1,0.6637709637993945
0,0.6637709637993945
1,0.6637709637993945
0,0.03513959706501977
0,0.2042566202336482
0,0.06206791800903412
0,0.04858509078712943
0,0.04179738920790194
1,0.9887296920754806
1,0.33374874149463185
0,0.2971521664109356
0,0.2042566202336482
0,0.4126779823293144
0,0.33374874149463185
0,0.6637709637993945
0,0.3035702402070582
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.04179738920790194
0,0.043358694382260664
0,0.03513959706501977
0,0.128055972332409
0,0.2971521664109356
0,0.03513959706501977
0,0.3216944845032518
0,0.043358694382260664
1,0.6634596902242057
0,0.03513959706501977
0,0.03513959706501977
0,0.15968087294721667
0,0.07498646377837623
0,0.06206791800903412
1,0.8224335073680105
0,0.2971521664109356
0,0.21804943003776434
0,0.055410125866151946
0,0.3216944845032518
0,0.03513959706501977
1,0.991761543948347
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.3091441524116822
0,0.03513959706501977
1,0.33374874149463185
0,0.043358694382260664
0,0.6414801271755608
0,0.064065591641594
0,0.6637709637993945
1,0.9887296920754806
0,0.4033661186590051
0,0.043358694382260664
0,0.28151624280973814
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.28151624280973814
0,0.03513959706501977
0,0.04858509078712943
0,0.04179738920790194
0,0.03513959706501977
0,0.33374874149463185
0,0.2971521664109356
0,0.33374874149463185
0,0.2971521664109356
1,0.6695134360656133
0,0.3252532350617308
0,0.03513959706501977
0,0.07498646377837623
0,0.2971521664109356
0,0.6695134360656133
1,0.615418849730907
1,0.2971521664109356
0,0.06206791800903412
1,0.9887296920754806
0,0.2971521664109356
0,0.03513959706501977
1,0.6414801271755608
1,0.9779125715215286
0,0.03513959706501977
0,0.128055972332409
1,0.2971521664109356
1,0.17967494037439563
0,0.04179738920790194
0,0.28151624280973814
0,0.632034584720078
0,0.3409366077747977
0,0.03513959706501977
1,0.6637709637993945
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.043358694382260664
0,0.055410125866151946
0,0.043358694382260664
0,0.3486448119264284
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.055410125866151946
0,0.03513959706501977
0,0.33374874149463185
1,0.6695134360656133
0,0.6695134360656133
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.07498646377837623
1,0.2971521664109356
0,0.4033661186590051
0,0.043358694382260664
1,0.985679906475781
0,0.043358694382260664
0,0.03513959706501977
0,0.043358694382260664
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.6504296870263234
0,0.03513959706501977
0,0.043358694382260664
0,0.055410125866151946
0,0.03513959706501977
0,0.28151624280973814
1,0.6373731090245323
0,0.055410125866151946
0,0.043358694382260664
0,0.03513959706501977
0,0.2042566202336482
1,0.6695134360656133
0,0.2042566202336482
0,0.043358694382260664
1,0.9527549541134988
1,0.2971521664109356
0,0.043358694382260664
0,0.20636025286150375
0,0.6637709637993945
0,0.3181128178934343
0,0.043358694382260664
0,0.03513959706501977
1,0.8265760982775188
0,0.03513959706501977
1,0.9045267215299272
0,0.03513959706501977
1,0.6695134360656133
0,0.15513757980298698
0,0.2971521664109356
1,0.9936811484130832
1,0.980964589885626
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
1,0.33374874149463185
0,0.3216944845032518
0,0.03513959706501977
1,0.620673323339811
1,0.33374874149463185
0,0.15968087294721667
0,0.08468519754986044
0,0.2971521664109356
0,0.04179738920790194
0,0.04179738920790194
0,0.2971521664109356
1,0.22954656598798898
0,0.03513959706501977
0,0.33374874149463185
0,0.043358694382260664
0,0.043358694382260664
1,0.21804943003776434
0,0.03513959706501977
0,0.08468519754986044
0,0.043358694382260664
0,0.2846654886465029
1,0.3216944845032518
0,0.04858509078712943
0,0.03513959706501977
0,0.3181128178934343
1,0.6637709637993945
1,0.6577172179579869
0,0.3216944845032518
0,0.043358694382260664
0,0.04858509078712943
0,0.055410125866151946
0,0.19072432926030627
0,0.03513959706501977
0,0.2971521664109356
0,0.04179738920790194
0,0.04179738920790194
0,0.03513959706501977
0,0.055410125866151946
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.2042566202336482
1,0.2971521664109356
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
0,0.04858509078712943
0,0.20636025286150375
1,0.9658475002457372
0,0.33374874149463185
0,0.04179738920790194
1,0.321262063730199
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
1,0.9936811484130832
0,0.2846654886465029
0,0.04858509078712943
0,0.31406818946066356
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.9930485452353482
0,0.2042566202336482
0,0.043358694382260664
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.6414801271755608
1,0.4556308087622447
0,0.07498646377837623
0,0.33374874149463185
1,0.2971521664109356
0,0.03513959706501977
0,0.2971521664109356
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.055410125866151946
0,0.6637709637993945
0,0.043358694382260664
0,0.064065591641594
1,0.9922877200339035
1,0.2971521664109356
0,0.03513959706501977
1,0.33374874149463185
1,0.22954656598798898
0,0.28151624280973814
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.06929198804646276
0,0.2971521664109356
0,0.18414727774101108
1,0.980964589885626
0,0.6634596902242057
1,0.2971521664109356
1,0.2971521664109356
1,0.3409366077747977
1,0.620673323339811
0,0.03513959706501977
1,0.9887296920754806
0,0.33374874149463185
0,0.043358694382260664
0,0.043358694382260664
0,0.2042566202336482
0,0.03513959706501977
1,0.6414801271755608
0,0.03513959706501977
0,0.03513959706501977
1,0.28151624280973814
1,0.3255859199112482
0,0.6596283728898862
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.15968087294721667
0,0.2042566202336482
0,0.2971521664109356
0,0.055410125866151946
0,0.03513959706501977
0,0.055410125866151946
0,0.2971521664109356
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.28151624280973814
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
1,0.6695134360656133
0,0.04179738920790194
0,0.043358694382260664
1,0.28151624280973814
1,0.33374874149463185
0,0.03513959706501977
0,0.043358694382260664
1,0.8323185705437376
0,0.2971521664109356
0,0.2971521664109356
0,0.04179738920790194
0,0.055410125866151946
0,0.3216944845032518
0,0.043358694382260664
1,0.2042566202336482
0,0.03513959706501977
0,0.30374477472603606
0,0.33374874149463185
0,0.3216944845032518
0,0.33374874149463185
0,0.043358694382260664
1,0.5234357368136641
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
0,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
1,0.08468519754986044
0,0.03513959706501977
0,0.6695134360656133
0,0.03513959706501977
1,0.4484026991762907
1,0.9578576815916681
0,0.043358694382260664
0,0.33374874149463185
1,0.6695134360656133
0,0.04179738920790194
0,0.33374874149463185
0,0.04179738920790194
0,0.03513959706501977
1,0.2971521664109356
0,0.2042566202336482
1,0.361195144017998
1,0.2971521664109356
0,0.03513959706501977
1,0.620673323339811
1,0.6695134360656133
0,0.03513959706501977
1,0.9572976046269568
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.2971521664109356
0,0.2042566202336482
1,0.9775640424277137
0,0.3035702402070582
0,0.03513959706501977
1,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.28151624280973814
1,0.6637709637993945
1,0.3444953583332767
0,0.18862069663245076
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.23282808169321462
0,0.6637709637993945
0,0.03513959706501977
0,0.043358694382260664
1,0.8323185705437376
0,0.043358694382260664
1,0.2971521664109356
0,0.03513959706501977
0,0.055410125866151946
1,0.2971521664109356
0,0.055410125866151946
0,0.03513959706501977
1,0.2971521664109356
0,0.33374874149463185
0,0.043358694382260664
0,0.043358694382260664
0,0.055410125866151946
0,0.2846654886465029
0,0.04858509078712943
0,0.28151624280973814
0,0.03513959706501977
1,0.9957503525034811
0,0.20636025286150375
0,0.321262063730199
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
0,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
1,0.9887296920754806
0,0.33374874149463185
0,0.2971521664109356
0,0.28151624280973814
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
1,0.8224335073680105
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.28151624280973814
0,0.7502189817683306
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.3091441524116822
1,0.5871123872777534
0,0.03513959706501977
1,0.33374874149463185
1,0.9887296920754806
0,0.03513959706501977
0,0.2971521664109356
0,0.055410125866151946
0,0.04858509078712943
1,0.6504296870263234
0,0.04858509078712943
0,0.03513959706501977
0,0.04179738920790194
0,0.04179738920790194
1,0.6561721592925422
0,0.04858509078712943
1,0.9950288517819804
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.18862069663245076
0,0.33807259767568093
0,0.06206791800903412
0,0.620673323339811
0,0.04179738920790194
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
0,0.04858509078712943
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.30374477472603606
0,0.34148770764481734
0,0.3181128178934343
0,0.043358694382260664
0,0.6637709637993945
0,0.03513959706501977
1,0.33374874149463185
1,0.8232926195226667
0,0.03513959706501977
0,0.043358694382260664
1,0.3252532350617308
0,0.043358694382260664
0,0.2971521664109356
0,0.33716385146376826
1,0.8265760982775188
0,0.2971521664109356
0,0.03513959706501977
0,0.15968087294721667
0,0.2042566202336482
0,0.3252532350617308
0,0.06206791800903412
0,0.2971521664109356
0,0.043358694382260664
1,0.6637709637993945
0,0.04179738920790194
1,0.9775640424277137
1,0.33374874149463185
0,0.08468519754986044
0,0.03513959706501977
0,0.2042566202336482
0,0.33374874149463185
0,0.2971521664109356
0,0.3283862756832281
0,0.5107593390447284
0,0.043358694382260664
0,0.04858509078712943
1,0.32152792786257073
1,0.2971521664109356
1,0.28151624280973814
0,0.03513959706501977
0,0.03513959706501977
0,0.6504296870263234
0,0.03513959706501977
1,0.4190342336785486
0,0.043358694382260664
0,0.33374874149463185
0,0.03513959706501977
1,0.2971521664109356
0,0.03513959706501977
1,0.055410125866151946
1,0.21804943003776434
0,0.33374874149463185
1,0.33374874149463185
0,0.2042566202336482
1,0.2971521664109356
1,0.965418958638661
1,0.9930485452353482
0,0.055410125866151946
1,0.08468519754986044
0,0.03513959706501977
0,0.04858509078712943
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
1,0.3224366740744835
0,0.04858509078712943
1,0.4399948851610472
0,0.03513959706501977
1,0.6637709637993945
0,0.3346714291522824
0,0.2971521664109356
0,0.33374874149463185
0,0.20636025286150375
1,0.4653651096795814
0,0.03513959706501977
0,0.2971521664109356
0,0.06206791800903412
0,0.30374477472603606
0,0.28151624280973814
0,0.16633866509009881
0,0.043358694382260664
0,0.03513959706501977
0,0.2971521664109356
1,0.415727767929014
0,0.03513959706501977
0,0.03513959706501977
0,0.2042566202336482
0,0.055410125866151946
1,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.055410125866151946
0,0.06206791800903412
0,0.04858509078712943
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
1,0.5941965721536024
0,0.043358694382260664
0,0.20636025286150375
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.06206791800903412
0,0.2971521664109356
0,0.03513959706501977
0,0.28151624280973814
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
0,0.2971521664109356
1,0.900765027666927
0,0.03513959706501977
1,0.6637709637993945
0,0.06206791800903412
1,0.6695134360656133
0,0.6695134360656133
0,0.22042814837012284
0,0.03513959706501977
0,0.28151624280973814
0,0.28151624280973814
0,0.03513959706501977
1,0.33807259767568093
0,0.03513959706501977
0,0.03513959706501977
1,0.33374874149463185
0,0.33374874149463185
0,0.15968087294721667
0,0.6138722352943685
0,0.33374874149463185
0,0.03513959706501977
1,0.9887296920754806
0,0.03513959706501977
0,0.06206791800903412
0,0.043358694382260664
1,0.6414801271755608
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
0,0.055410125866151946
0,0.07498646377837623
0,0.04179738920790194
0,0.3224366740744835
0,0.03513959706501977
1,0.6637709637993945
0,0.2971521664109356
0,0.04858509078712943
0,0.055410125866151946
0,0.04179738920790194
1,0.6036268394118149
0,0.5065253121580677
0,0.03513959706501977
0,0.2042566202336482
0,0.06206791800903412
0,0.03513959706501977
0,0.03513959706501977
1,0.6577172179579869
0,0.20636025286150375
0,0.04179738920790194
0,0.3409366077747977
0,0.03513959706501977
0,0.03513959706501977
1,0.9782685322147073
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.04858509078712943
0,0.03513959706501977
0,0.04858509078712943
0,0.15968087294721667
0,0.33374874149463185
0,0.04858509078712943
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.3181128178934343
0,0.03513959706501977
0,0.33374874149463185
0,0.043358694382260664
0,0.055410125866151946
0,0.03513959706501977
0,0.4399948851610472
0,0.064065591641594
0,0.043358694382260664
0,0.2042566202336482
0,0.22229165611869095
0,0.2846654886465029
0,0.2042566202336482
0,0.03513959706501977
0,0.055410125866151946
0,0.3091441524116822
0,0.07498646377837623
1,0.2971521664109356
0,0.03513959706501977
0,0.2971521664109356
1,0.2971521664109356
0,0.03513959706501977
1,0.6596283728898862
1,0.2971521664109356
1,0.6637709637993945
0,0.33374874149463185
0,0.055410125866151946
0,0.6504296870263234
0,0.04179738920790194
0,0.2971521664109356
0,0.04179738920790194
1,0.28151624280973814
0,0.33374874149463185
1,0.614829004848178
0,0.04179738920790194
1,0.2042566202336482
1,0.33374874149463185
0,0.3216944845032518
1,0.6637709637993945
0,0.04179738920790194
0,0.20636025286150375
1,0.2971521664109356
0,0.33374874149463185
0,0.043358694382260664
1,0.9930485452353482
0,0.07498646377837623
1,0.9918277822874111
0,0.33374874149463185
0,0.055410125866151946
0,0.04858509078712943
1,0.9578576815916681
0,0.1744485439695269
1,0.3409366077747977
0,0.03513959706501977
0,0.04858509078712943
1,0.3181128178934343
0,0.6634596902242057
1,0.6637709637993945
0,0.15968087294721667
0,0.39787563670251386
0,0.2971521664109356
0,0.043358694382260664
0,0.043358694382260664
0,0.04179738920790194
0,0.2971521664109356
1,0.2971521664109356
0,0.2971521664109356
0,0.19072432926030627
0,0.33374874149463185
0,0.5974031965573302
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.28151624280973814
0,0.043358694382260664
1,0.33374874149463185
0,0.03513959706501977
0,0.055410125866151946
0,0.055410125866151946
0,0.043358694382260664
1,0.9332507802740305
0,0.5974031965573302
0,0.03513959706501977
0,0.055410125866151946
1,0.33374874149463185
0,0.03513959706501977
0,0.33374874149463185
0,0.055410125866151946
0,0.2971521664109356
0,0.055410125866151946
0,0.2971521664109356
0,0.937094043634941
0,0.2971521664109356
0,0.043358694382260664
1,0.3224366740744835
1,0.33374874149463185
0,0.33374874149463185
0,0.03513959706501977
0,0.30374477472603606
0,0.3409366077747977
0,0.3409366077747977
0,0.04858509078712943
0,0.03513959706501977
1,0.3224366740744835
0,0.03513959706501977
0,0.2846654886465029
1,0.8323185705437376
0,0.043358694382260664
0,0.055410125866151946
0,0.2971521664109356
0,0.2971521664109356
0,0.39787563670251386
1,0.3181128178934343
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
1,0.2971521664109356
0,0.043358694382260664
0,0.03513959706501977
0,0.20636025286150375
0,0.2971521664109356
0,0.03513959706501977
0,0.043358694382260664
1,0.9887296920754806
0,0.043358694382260664
0,0.2971521664109356
1,0.6414801271755608
0,0.03513959706501977
0,0.2971521664109356
0,0.055410125866151946
1,0.6637709637993945
0,0.18862069663245076
0,0.043358694382260664
0,0.03513959706501977
0,0.043358694382260664
0,0.6637709637993945
0,0.03513959706501977
0,0.04179738920790194
1,0.9265688754305639
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.21804943003776434
0,0.48494879856252393
0,0.055410125866151946
1,0.16699483010459448
1,0.2971521664109356
0,0.04858509078712943
0,0.04179738920790194
0,0.043358694382260664
1,0.3409366077747977
0,0.043358694382260664
1,0.6695134360656133
0,0.2971521664109356
0,0.03513959706501977
1,0.6695134360656133
0,0.03513959706501977
0,0.03513959706501977
0,0.415727767929014
0,0.6637709637993945
0,0.33374874149463185
0,0.04179738920790194
0,0.055410125866151946
1,0.2971521664109356
0,0.03513959706501977
0,0.20636025286150375
0,0.03513959706501977
1,0.2971521664109356
1,0.615418849730907
0,0.064065591641594
1,0.2971521664109356
0,0.03513959706501977
1,0.2971521664109356
0,0.2971521664109356
0,0.03513959706501977
1,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
1,0.2042566202336482
0,0.04179738920790194
0,0.2971521664109356
1,0.2971521664109356
0,0.043358694382260664
0,0.06206791800903412
0,0.03513959706501977
0,0.28151624280973814
0,0.2042566202336482
1,0.07498646377837623
1,0.2971521664109356
0,0.043358694382260664
1,0.6577172179579869
0,0.33374874149463185
0,0.3181128178934343
1,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
0,0.28151624280973814
0,0.20636025286150375
0,0.620673323339811
0,0.03513959706501977
0,0.043358694382260664
1,0.9854369272522414
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.6577172179579869
0,0.03513959706501977
0,0.04179738920790194
0,0.6695134360656133
0,0.03513959706501977
0,0.2971521664109356
0,0.043358694382260664
0,0.2971521664109356
1,0.6695134360656133
0,0.3190355055510848
0,0.03513959706501977
0,0.20636025286150375
0,0.2971521664109356
0,0.055410125866151946
0,0.33374874149463185
0,0.06206791800903412
0,0.04179738920790194
0,0.620673323339811
0,0.03513959706501977
1,0.415727767929014
1,0.6139476621962734
1,0.28151624280973814
0,0.03513959706501977
0,0.2971521664109356
0,0.043358694382260664
1,0.2106746940297708
0,0.03513959706501977
0,0.2971521664109356
0,0.043358694382260664
0,0.04179738920790194
0,0.2971521664109356
1,0.6695134360656133
0,0.3181128178934343
0,0.06206791800903412
1,0.33374874149463185
0,0.03513959706501977
1,0.33374874149463185
0,0.043358694382260664
0,0.29475319319294546
0,0.03513959706501977
0,0.3409366077747977
0,0.6414801271755608
0,0.6637709637993945
0,0.055410125866151946
0,0.4399948851610472
0,0.2971521664109356
0,0.03513959706501977
0,0.043358694382260664
1,0.06206791800903412
1,0.9749740492707177
0,0.03513959706501977
1,0.526994487372143
1,0.33374874149463185
0,0.055410125866151946
0,0.3091441524116822
0,0.03513959706501977
0,0.043358694382260664
0,0.3216944845032518
0,0.03513959706501977
1,0.33374874149463185
1,0.33374874149463185
0,0.2971521664109356
0,0.28689236248795663
0,0.03513959706501977
0,0.03513959706501977
0,0.4033661186590051
0,0.2042566202336482
0,0.28151624280973814
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.04179738920790194
0,0.20636025286150375
1,0.33374874149463185
0,0.06206791800903412
0,0.6695134360656133
0,0.043358694382260664
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.18247533095905913
0,0.03513959706501977
1,0.9547084357549034
0,0.28151624280973814
0,0.40248901448813346
0,0.04858509078712943
0,0.055410125866151946
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.9887296920754806
0,0.15968087294721667
1,0.9950288517819804
1,0.5840239205624278
1,0.9887296920754806
0,0.03513959706501977
1,0.6634596902242057
0,0.043358694382260664
1,0.3216944845032518
1,0.2504161794322076
0,0.03513959706501977
1,0.9779125715215286
0,0.03513959706501977
1,0.321262063730199
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
1,0.9930485452353482
0,0.2971521664109356
0,0.04179738920790194
0,0.04179738920790194
0,0.1744485439695269
1,0.6695134360656133
1,0.9936811484130832
1,0.9519452548263444
1,0.2971521664109356
0,0.415727767929014
0,0.03513959706501977
1,0.9936811484130832
0,0.06929198804646276
0,0.27479507915140267
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
1,0.3035702402070582
0,0.03513959706501977
0,0.04179738920790194
0,0.33374874149463185
1,0.9887296920754806
0,0.2042566202336482
0,0.2971521664109356
0,0.055410125866151946
1,0.6577172179579869
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.04179738920790194
1,0.06206791800903412
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.2971521664109356
0,0.33807259767568093
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.2496695918970087
0,0.03513959706501977
0,0.3409366077747977
0,0.2971521664109356
0,0.03513959706501977
0,0.08468519754986044
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
1,0.6695134360656133
0,0.03513959706501977
1,0.82626482470233
0,0.043358694382260664
0,0.3181128178934343
0,0.04179738920790194
0,0.04179738920790194
1,0.33374874149463185
0,0.04179738920790194
0,0.043358694382260664
0,0.055410125866151946
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.6637709637993945
0,0.2042566202336482
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
1,0.28151624280973814
0,0.03513959706501977
1,0.8323185705437376
1,0.2971521664109356
1,0.2971521664109356
0,0.18862069663245076
0,0.04179738920790194
0,0.6695134360656133
0,0.043358694382260664
0,0.4190342336785486
0,0.6637709637993945
1,0.620673323339811
1,0.33374874149463185
0,0.03513959706501977
0,0.043358694382260664
0,0.055410125866151946
0,0.2971521664109356
0,0.07498646377837623
0,0.03513959706501977
0,0.03513959706501977
1,0.9902025870322474
0,0.4190342336785486
0,0.03513959706501977
1,0.2971521664109356
0,0.33374874149463185
0,0.03513959706501977
0,0.04179738920790194
1,0.6637709637993945
0,0.055410125866151946
1,0.2971521664109356
1,0.6094412231234184
1,0.6414801271755608
0,0.055410125866151946
0,0.03513959706501977
0,0.2042566202336482
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
